,oid,test,train_fold1,val_fold1,train_fold2,val_fold2,train_fold3,val_fold3,train_fold4,val_fold4,train_fold5,val_fold5
0,ZTF22aaaolwx,1,0,0,0,0,0,0,0,0,0,0
1,ZTF22aaaxmix,0,1,0,1,0,1,0,0,1,1,0
2,ZTF22aabgasm,0,1,0,1,0,1,0,0,1,1,0
3,ZTF22aabwuks,1,0,0,0,0,0,0,0,0,0,0
4,ZTF22aabwuae,0,1,0,0,1,1,0,1,0,1,0
5,ZTF22aacdjpb,0,1,0,0,1,1,0,1,0,1,0
6,ZTF22aacebmd,1,0,0,0,0,0,0,0,0,0,0
7,ZTF22aagfrcv,0,0,1,1,0,1,0,1,0,1,0
8,ZTF22aaggaqr,0,1,0,0,1,1,0,1,0,1,0
9,ZTF22aahivkp,0,1,0,1,0,1,0,1,0,0,1
10,ZTF22aahgtnc,0,1,0,0,1,1,0,1,0,1,0
11,ZTF22aahhtyk,0,1,0,0,1,1,0,1,0,1,0
12,ZTF22aaibcpb,0,1,0,1,0,0,1,1,0,1,0
13,ZTF22aaijpws,0,1,0,1,0,0,1,1,0,1,0
14,ZTF22aaijhsf,0,1,0,0,1,1,0,1,0,1,0
15,ZTF22aaivaxf,0,1,0,0,1,1,0,1,0,1,0
16,ZTF22aaivaxd,0,0,1,1,0,1,0,1,0,1,0
17,ZTF22aaivaxj,1,0,0,0,0,0,0,0,0,0,0
18,ZTF22aaivaxm,0,1,0,1,0,1,0,1,0,0,1
19,ZTF22aaivaxg,1,0,0,0,0,0,0,0,0,0,0
20,ZTF22aaivaxh,0,1,0,0,1,1,0,1,0,1,0
21,ZTF22aajorji,0,1,0,0,1,1,0,1,0,1,0
22,ZTF22aajmusg,0,1,0,1,0,1,0,1,0,0,1
23,ZTF22aajzftt,0,1,0,1,0,1,0,0,1,1,0
24,ZTF22aaiitqg,0,0,1,1,0,1,0,1,0,1,0
25,ZTF22aakbyku,0,1,0,1,0,0,1,1,0,1,0
26,ZTF22aakbkxb,0,1,0,1,0,0,1,1,0,1,0
27,ZTF22aakpese,0,1,0,1,0,0,1,1,0,1,0
